5,772.1564,594.2686,99.971,-676.2918,-90.001,206.3271,-11.5424,-267.0666,-396.129,310.3512,-105.079,-295.3671,-313.5622,255.0025,-142.4424,-42.2402,526.9525,295.9956,153.4014,63.011,-61.9995,-55.8499,-8.2293,158.2655,-2.3772,-138.4422,-51.3803,-52.9729,76.8878,-434.9937,-124.506,-153.1715,-144.0354,87.8557,188.8477,45.2265,-116.4849,-40.4982,-11.5351,31.0681,-33.4329,64.723,147.9231,16.8903,-135.7156,75.5077,-23.6978,0.8803,20.0803,-17.3643,99.216,42.1293,38.2666,-56.3465,0.2044,102.856,146.6878,-57.393,-13.7144,16.2326,-45.6645,-39.673,33.1764,70.8504,48.0509,-66.6227,-63.3989,-63.4146,44.2479,20.858,-11.6291,4.7154,18.5024,-19.9139,-105.6203,44.37,-63.8858,-64.4176,16.5677,57.1469,-39.8033,-31.1549,73.9316,32.7377,-8.7959,4.6263,-31.5642,106.8729,-20.1983,5.751,-33.1565,47.5868,-43.3703,-41.4258,-20.5521,17.818,-42.24,-24.5414,-10.3573,-29.543
5,76.7211,-1106.0831,-29.7846,-747.6476,-287.8957,-297.5735,319.3065,-109.8892,231.0944,295.6695,-220.1271,52.6795,234.3526,385.373,-551.3089,220.4723,356.6378,-249.5401,-403.5838,-196.9053,-115.0825,144.3333,2.2985,-88.1654,110.755,-78.4311,-133.5927,130.0176,1.1035,245.1346,94.0532,-336.3216,148.8855,273.5515,-8.635,-32.9789,-308.21,-173.533,-4.1136,282.6332,42.2804,72.3223,-111.5504,145.6683,-315.2572,158.4611,-104.1876,-0.7082,-73.1587,183.4788,87.4581,25.2331,-45.8947,10.5431,126.2409,139.4599,-179.7082,-82.8073,-119.0088,15.0695,101.4085,-313.3642,-110.6481,46.5816,-136.4269,124.7126,144.4027,-41.7537,-42.411,87.675,-10.0846,-134.3549,-16.9651,-57.4248,-31.3643,-123.2255,8.0231,-22.5145,-11.0953,32.9595,77.1422,-59.1187,10.0974,-145.3547,-108.1344,0.9334,-11.6089,-13.999,-111.6415,59.4075,-80.3236,88.4407,-51.6162,115.9922,125.8303,-24.4752,33.8021,159.0301,-43.1058,7.5995
5,429.3979,-905.2265,-614.494,-109.9827,-146.0062,-117.9901,182.1199,-71.3458,566.5455,-337.8185,-352.0822,-282.0917,-8.689,217.5578,-110.6456,278.4897,243.2462,2.3477,360.98,-68.4909,54.6192,-216.3933,-288.8305,208.4194,-282.4682,-100.7386,-96.6164,237.0265,-335.2751,111.1997,118.3441,-22.7717,584.3593,109.2075,-169.3746,-3.8454,-223.9731,-195.738,145.7821,-10.7771,163.1477,29.223,-76.9827,193.2207,-39.3415,-15.3804,-39.3254,198.8687,-97.2974,-45.1876,86.2432,-37.2438,-84.9315,170.2561,65.1183,-32.916,-53.8931,-81.5723,83.8408,-72.1769,-53.2413,-48.267,-193.6429,102.5632,-8.261,-238.7503,-73.038,-184.1053,141.9632,69.6206,-132.4775,177.1697,-111.7307,-27.0092,-39.2027,119.3737,48.883,24.8891,32.9469,-67.6973,10.0821,25.0107,-17.7278,-41.3076,75.3671,36.2757,29.1047,-38.3689,109.0885,56.5519,-37.2232,-92.2027,-17.1015,68.7367,44.1911,56.8847,-23.0728,-76.8863,-11.9458,-42.9588
5,586.4843,-544.052,-890.3127,-138.1357,-172.0075,-103.9851,-506.5991,144.8151,-75.8075,102.3006,-157.8706,55.3272,492.4106,214.1192,355.3555,-135.735,39.8341,-29.3924,306.5979,-27.3931,146.6526,231.5496,-174.5,50.7827,192.9639,149.5025,-76.7833,-141.3082,67.3025,276.6506,-227.3582,-97.7078,21.9586,310.5541,98.88,235.2843,-203.7771,-180.2474,139.4276,-13.0459,272.7666,-55.9745,125.8619,241.5533,114.1852,-166.4391,74.4382,-5.3209,27.0986,-5.7956,0.4505,40.4184,-98.1242,27.7399,62.4768,48.1628,-4.0036,28.4352,149.1078,-17.4571,155.3032,12.7458,-57.1377,-88.2487,-35.6062,-96.0312,-13.182,-7.4752,-77.4461,-6.9101,0.8572,-130.7658,-51.122,35.4111,-27.1199,60.3405,24.7197,-18.7456,-36.1514,-20.3954,14.3343,-37.2611,41.5265,-0.6514,10.3897,-9.1192,83.5048,-42.4433,11.3713,-54.048,33.0657,38.5038,14.2699,-159.4892,-12.5872,37.4185,-44.0055,-49.6762,16.4211,64.4715
3,223.641,676.9856,-8.6808,116.7774,310.5443,775.8125,-61.4416,476.6346,44.6428,305.7017,-56.1585,-13.3397,102.8335,-58.5658,-55.7383,-82.8136,27.594,-88.6308,-61.0276,-118.398,332.8708,92.2376,-233.548,-262.4262,-232.5505,27.1593,-111.319,-58.9333,-33.7349,-21.0483,75.2139,47.5769,-9.6443,23.7115,87.2822,-80.5857,-14.4808,155.0284,68.9546,-60.2421,-45.0694,-92.3992,124.0919,-4.4325,-38.5159,26.6804,-76.7075,-43.2206,-57.1531,-6.6708,-102.0366,67.6706,-69.3846,-82.7627,-8.7074,122.8748,79.327,22.554,-60.7859,-56.2128,40.7088,-32.0726,0.5766,-23.2872,-9.6533,-61.4504,-81.0608,-133.6061,-43.9991,-43.904,6.6278,-20.0196,-16.9031,-32.3333,-60.2706,53.8755,-2.6534,4.8595,32.9981,35.3619,-43.9522,30.7611,-100.0249,-22.5298,-1.7414,27.1379,-6.5971,-5.1507,4.8515,6.1859,41.8437,-45.3246,42.4549,-7.3443,-0.8938,19.0755,79.6127,-19.7164,-21.8841,4.554
3,-828.9436,-478.4965,542.0926,227.7603,-719.783,45.4454,-81.4996,122.4263,35.2183,818.7727,300.8356,58.9209,-209.2927,32.0062,246.1685,18.6787,-12.8261,381.4314,-96.8225,156.5584,133.8993,-116.3486,37.2048,177.0306,40.5997,19.983,216.9425,141.0599,552.244,233.4026,132.7554,237.6876,237.4996,-51.0644,-77.3306,-86.1024,255.5801,254.7407,91.2409,12.5752,-16.8739,69.0965,-85.2377,-1.3189,144.4655,107.627,-72.8004,-38.1752,55.0411,68.1231,-55.4806,-87.9424,-95.6254,8.387,-99.0915,21.2297,22.1782,-130.9767,-22.6253,-16.4733,79.3853,177.7572,-81.9551,37.8649,13.4548,-52.8017,56.0555,-44.2466,-129.1476,-30.4798,203.1181,-75.276,71.0455,62.8683,-150.8203,-99.7613,-8.3609,10.8762,22.4387,-25.5762,-54.2522,-11.7099,90.5722,55.9382,15.0637,-105.8801,33.1518,-32.8382,-72.2834,-42.3208,13.0939,-105.4504,-53.4887,10.5377,12.2132,-46.6521,-66.1005,1.413,-46.341,88.3968
5,851.4145,-309.2115,50.915,32.7074,-15.8733,-177.0357,-516.9872,256.5625,422.0612,-551.0482,217.3572,-284.8582,391.3004,-323.426,84.1282,201.5525,104.0257,256.7576,-201.5721,97.5349,-191.9491,68.9465,83.9359,236.2079,273.401,67.9338,-345.6074,-7.7652,-89.5669,-42.6302,-200.8849,133.0933,209.9817,-82.2257,-23.607,62.6665,-148.5675,20.9389,-68.3104,144.6476,-150.8655,57.4282,147.5007,140.982,120.653,-82.4291,-66.2136,20.9848,-81.2194,112.1113,-112.2151,93.2979,170.2936,15.8763,33.9971,-144.3321,27.5234,-83.8572,15.1131,145.5242,117.5457,61.8142,-61.7393,-50.4615,-120.8754,1.3271,86.7311,15.5391,6.4936,-100.5598,46.5798,-35.5999,-90.9605,-18.1403,23.609,-31.5488,-125.1809,-29.0112,122.2624,-17.114,71.0202,53.2645,48.8917,-62.6624,20.4495,-48.6822,-51.0746,-24.7787,105.2688,83.974,42.5838,-67.152,8.2036,24.7414,-112.628,-2.6114,22.7608,20.7282,7.9385,-41.2333
3,344.5343,-190.0897,261.9093,745.0751,84.9269,39.7902,-89.7056,-117.7916,335.6386,427.9298,150.9186,-104.6645,52.7574,167.854,49.1385,-129.6706,-326.6796,-137.3575,160.7036,-25.2379,-92.3848,194.581,230.8779,318.1048,114.1557,230.8778,80.0718,30.0252,-66.4482,106.2741,30.4,3.3061,-288.7523,-235.3412,199.5403,18.9279,109.5516,182.2653,30.4848,-70.099,38.3839,-4.725,-200.933,-56.5398,9.0266,52.6709,-105.4792,146.2299,38.1739,60.9479,63.7229,147.6409,-52.6306,163.5623,-16.0672,135.0114,66.2157,-65.2663,-132.9802,-100.3827,-15.5845,-110.7482,-12.9187,-16.9025,-74.5455,-8.0305,54.7432,-27.0163,-71.8079,-71.9334,38.5521,-10.8122,-10.8263,-43.2032,90.3138,14.4357,-27.1847,-20.952,-44.0375,62.0514,-173.8337,-9.3984,-19.6122,27.9032,10.9424,81.9075,-22.3622,133.2299,69.8226,-11.653,117.0522,4.3559,25.7009,-13.5165,1.2839,19.8668,-16.6047,3.4034,-23.7186,57.6485
3,488.5504,999.4167,-501.8269,94.0618,-506.5622,-308.3945,144.0591,-197.2437,-216.9189,224.2435,160.541,93.8164,-124.4657,23.666,-195.6759,-72.4494,-54.7599,422.9074,-62.0292,-241.0432,-144.4382,-9.0334,-245.2433,84.2994,-88.9217,135.2559,47.444,68.1999,138.2699,-119.0481,-16.4124,36.4841,-200.8796,-66.849,14.3861,84.5972,-58.2061,-119.0306,-118.4567,152.607,35.1835,101.5287,-74.0089,137.9106,-87.1778,5.8479,-77.9925,-21.0771,4.8625,3.4969,165.6066,-144.3335,-91.9688,50.799,-182.5982,-172.7106,50.4848,91.4523,-10.7141,31.3093,-0.9932,6.5271,-60.3359,-88.1531,-30.8785,26.0917,89.8274,-3.8996,155.5744,17.6835,56.7209,77.3805,44.8394,10.1279,44.1395,38.8502,-98.2479,39.9178,45.312,15.1464,95.9614,5.8514,1.902,14.92,1.8279,-23.6975,15.0639,-86.6558,84.4101,-21.2033,5.3165,42.7093,-20.2837,-78.5236,-65.7442,-16.3207,27.666,55.7611,-3.3388,-52.4993
3,-913.5403,-705.9554,48.4246,31.6896,-602.111,-80.261,-379.6385,-508.8993,-378.6655,186.1051,-52.5903,-320.9901,-82.8285,13.742,54.3642,-449.7867,-77.6025,-194.3278,-93.9124,-145.5877,103.4947,173.8544,-178.426,39.9649,-144.6977,-82.1145,-26.5874,-190.3209,-131.0809,-122.0762,-55.3016,-82.2576,68.8214,-86.4532,12.1035,169.603,-177.7679,-168.3035,30.7417,-321.7475,10.0686,-8.3213,1.1148,-97.4649,179.9715,77.3814,-164.9565,97.3562,10.2519,17.771,-6.1755,-38.8313,9.7283,-35.2356,83.6206,65.9431,-145.4168,-55.63,8.4788,101.3831,-60.2145,-83.938,-3.3262,-84.9623,137.3662,-48.7973,-59.8273,-103.4795,153.7688,11.616,22.9308,44.0212,88.8801,-31.0771,18.3744,10.7225,-5.2251,-26.6618,40.3993,-71.2915,-30.5515,-53.5249,-10.249,-36.872,-24.1955,-18.9881,-7.9438,-38.7646,5.1929,81.1833,15.2463,-47.7613,51.5809,19.4058,46.6419,-88.183,-19.6599,7.8173,5.278,-48.8561
